loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
charged Off,60,4,9,3,342.9,5417.0,0.06330071995569503,6.26,0,3,11,0,8990,0.775,21
Fully Paid,36,2,10,1,373.33,10000.0,0.037333,6.44,0,2,7,0,21702,0.5820000000000001,27
Fully Paid,36,2,1,3,199.11,2600.0,0.07658076923076923,8.88,0,0,6,0,10575,0.376,13
Fully Paid,60,3,10,2,751.34,5416.666666666667,0.13870892307692306,11.39,0,0,9,0,33694,0.406,37
Fully Paid,36,2,2,1,208.79,5000.0,0.041757999999999997,19.36,1,2,10,0,9246,0.574,19
Fully Paid,36,4,2,1,300.39,3166.6666666666665,0.09486,3.35,0,0,5,0,4099,0.526,16
charged Off,60,3,6,2,536.13,8333.333333333334,0.06433559999999999,13.31,0,1,16,0,13931,0.758,24
Fully Paid,60,3,6,2,388.23,3333.3333333333335,0.116469,13.62,0,0,10,0,5149,0.307,27
Fully Paid,36,3,3,2,859.71,25000.0,0.0343884,5.59,0,0,15,0,2122,0.055,35
Fully Paid,36,3,1,2,168.38,4583.333333333333,0.036737454545454545,23.08,0,0,9,0,41157,0.841,30
Fully Paid,36,2,3,3,444.55,2500.0,0.17782,19.88,0,0,8,0,16101,0.489,22
Fully Paid,36,3,10,3,143.94,2500.0,0.057576,16.52,0,1,9,0,11765,0.433,21
Fully Paid,60,3,5,3,472.14,8833.333333333334,0.053449811320754714,9.03,0,3,10,0,1789,0.16399999999999998,16
Fully Paid,36,2,0,3,407.17,5333.333333333333,0.076344375,9.98,0,1,3,0,16355,0.8140000000000001,9
Fully Paid,60,3,10,2,933.14,8408.666666666666,0.11097359866804092,19.88,0,1,10,0,8430,0.456,25
Fully Paid,36,3,7,1,288.62,8190.0,0.03524053724053724,6.19,0,1,7,0,2098,0.318,19
charged Off,60,3,6,2,561.44,3750.0,0.14971733333333334,15.92,0,0,11,0,23116,0.405,35
Fully Paid,36,4,10,2,334.16,5833.333333333333,0.057284571428571435,7.78,0,2,5,0,359,0.063,9
Fully Paid,60,4,0,3,120.8,2166.6666666666665,0.055753846153846154,9.83,0,0,14,0,4327,0.555,19
charged Off,36,3,0,3,235.67,1900.0,0.12403684210526315,20.05,1,1,16,0,16188,0.299,45
Fully Paid,36,3,10,3,88.67,7260.0,0.012213498622589532,21.43,0,4,18,0,15325,0.319,37
Fully Paid,36,3,0,2,288.38,5166.666666666667,0.055815483870967735,28.26,0,0,7,0,30919,0.461,14
charged Off,60,2,5,2,310.19,3166.6666666666665,0.09795473684210526,20.31,0,1,9,0,3080,0.5920000000000001,22
Fully Paid,60,3,2,2,276.06,8333.333333333334,0.033127199999999996,9.3,0,0,12,0,15578,0.721,23
Fully Paid,60,3,10,2,391.7,4750.0,0.08246315789473684,28.25,0,0,18,0,25136,0.36200000000000004,41
Fully Paid,36,2,4,1,307.04,7083.333333333333,0.04334682352941177,21.05,0,0,17,0,14022,0.35600000000000004,34
Fully Paid,60,3,3,2,439.97,3333.3333333333335,0.131991,15.57,0,0,10,0,17816,0.43700000000000006,22
Fully Paid,36,4,9,1,162.9,3833.3333333333335,0.042495652173913046,10.33,0,0,5,0,9124,0.7240000000000001,8
Fully Paid,36,2,3,2,625.81,8416.666666666666,0.07435366336633663,7.27,0,1,10,0,6396,0.156,15
Fully Paid,36,3,2,1,312.91,4166.666666666667,0.0750984,1.82,0,5,17,0,5511,0.121,34
Fully Paid,36,2,4,1,140.89,4583.333333333333,0.03073963636363636,21.38,0,0,4,0,4778,0.5489999999999999,21
Fully Paid,36,3,8,2,281.62,6291.666666666667,0.04476079470198675,22.47,0,3,13,0,13244,0.287,63
charged Off,60,2,10,2,669.32,4166.666666666667,0.1606368,14.5,0,1,12,0,23389,0.48700000000000004,36
Fully Paid,36,3,10,2,469.36,5416.666666666667,0.08665107692307691,7.92,0,0,6,0,19059,0.696,18
Fully Paid,36,3,10,2,317.34,10833.333333333334,0.029292923076923074,21.04,0,1,10,0,18866,0.613,28
Fully Paid,60,3,10,2,107.85,6600.0,0.01634090909090909,22.53,0,0,13,0,17495,0.46,37
Fully Paid,36,2,1,3,185.27,4500.0,0.04117111111111112,15.62,0,3,8,0,9386,0.929,15
Fully Paid,60,3,0,3,220.04,5166.666666666667,0.04258838709677419,24.15,0,1,13,0,19906,0.456,24
Fully Paid,36,2,6,3,77.34,1250.0,0.061872,2.0,0,2,3,0,0,0.0,17
Fully Paid,60,2,0,3,269.23,3916.6666666666665,0.06873957446808511,16.19,0,0,7,0,274,0.01,19
Fully Paid,36,3,10,2,355.39,5000.0,0.071078,6.46,2,0,9,0,9358,0.529,11
Fully Paid,36,3,3,3,413.94,3800.0,0.10893157894736842,19.13,0,3,6,0,11399,0.934,18
Fully Paid,36,2,6,2,661.52,6000.0,0.11025333333333333,16.12,0,0,11,0,14345,0.8390000000000001,25
Fully Paid,36,3,0,2,1169.54,15416.666666666666,0.07586205405405405,8.9,0,1,4,0,12232,0.349,9
Fully Paid,36,2,5,2,417.58,7083.333333333333,0.058952470588235294,23.39,0,3,22,0,32025,0.501,39
Fully Paid,60,3,10,3,701.5,6500.0,0.10792307692307693,14.74,0,1,11,0,17143,0.667,23
Fully Paid,36,3,10,1,413.93,8666.666666666666,0.04776115384615385,0.35,0,0,8,0,1904,0.028999999999999998,18
Fully Paid,36,2,2,3,311.11,3750.0,0.08296266666666667,23.44,0,1,9,0,5804,0.33299999999999996,19
Fully Paid,60,2,5,3,59.37,2767.0,0.021456451029996385,1.08,0,1,6,0,812,0.07,11
Fully Paid,60,3,7,3,419.87,6391.666666666667,0.06569022164276402,11.37,0,0,7,0,19030,0.5329999999999999,16
Fully Paid,60,3,10,2,262.6,8833.333333333334,0.029728301886792454,15.5,0,1,10,0,18125,0.40299999999999997,33
Fully Paid,60,2,10,2,585.22,5166.666666666667,0.1132683870967742,24.45,0,1,13,0,47749,0.511,26
Fully Paid,36,3,4,2,736.11,5208.333333333333,0.14133312,16.92,0,0,15,0,33475,0.82,31
Fully Paid,60,2,6,2,874.93,7666.666666666667,0.11412130434782608,14.22,0,1,15,0,38500,0.677,34
Fully Paid,60,4,10,2,451.9,8500.0,0.05316470588235294,23.87,0,0,19,0,24796,0.312,48
charged Off,60,3,10,2,520.08,6250.0,0.0832128,7.86,1,3,5,0,5143,0.429,19
Fully Paid,36,2,0,3,201.27,3333.3333333333335,0.060381,11.58,0,1,5,0,7316,0.7240000000000001,29
Fully Paid,60,2,0,3,362.35,4333.333333333333,0.08361923076923078,3.25,0,1,9,0,971,0.038,18
Fully Paid,60,3,10,2,519.32,9188.0,0.05652154984762735,20.17,0,1,8,0,103774,0.643,26
charged Off,60,2,10,2,220.85,5666.666666666667,0.038973529411764705,8.33,0,0,21,0,15726,0.28300000000000003,31
charged Off,60,3,6,2,364.63,3199.75,0.11395577779514024,11.44,1,1,9,0,7143,0.401,19
Fully Paid,60,2,5,1,374.97,4166.666666666667,0.0899928,15.84,0,1,8,0,12449,0.596,8
Fully Paid,60,3,10,2,925.54,11250.0,0.08227022222222222,20.21,0,2,13,0,56470,0.731,31
Fully Paid,60,3,1,2,496.91,5000.0,0.099382,5.38,0,1,7,0,5434,0.27899999999999997,10
Fully Paid,60,2,10,2,311.49,11666.666666666666,0.02669914285714286,8.32,1,0,10,0,49936,0.977,42
